ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse,Quan Test,
59662,YT2216521272230110 - OCG test redundant,OCG test redundant,OCG test redundant,"CHH4310T1655199925686012516, OCG test redundant",FALSE
59662,YT2216521272229485 - OCG test redundant,OCG test redundant,OCG test redundant,"CHH4310T1655199721829607236, OCG test redundant",TRUE
59662,YT2216521272236546,Quan Acon test 19/8 -lan 1,Quan Acon test 19/8 -lan 1,"CHN1232T1655201630863444412, Quan Acon test 19/8 -lan 1",TRUE
59700,YT2216521272241785,,,CHN1232T1655203503705799847,FLASE
59697,Last mile ,Last mile ,Last mile ,Last mile ,TREU
59712,YT2216521272229484,,,CHN1235T1655199721954300977,
59711,YT2216521272230113,,,CHN1234T1655199926168926771,
59709,YT2216521272230202,,,CHN1235T1655199952090042811,FALSEE
59708,YT2216521272229487,,,CHN1234T1655199722149634389,FALSE
59755,YT2216521272229486,,,CHN1245T1655199722082930854,TRUEE
