ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
59662,YT2216521272230110 - Out OPS team,Quan Acon test - Out OPS team,Quan Acon test - Out OPS team,CHH4310T1655199925686012516 Quan Acon test - Out OPS team,TRUE
5996661,YT2216521272229485,Quan Acon test ID ko t?n t?i 29/8 -lan 1,Quan Acon test ID ko t?n t?i 29/8 -lan 1,CHH4310T1655199721829607236 Quan Acon test ID ko t?n t?i 29/8 -lan 1,FALSE
A59701,YT2216521272236546,Quan Acon test ID ch?a ch? 29/8 -lan 1,Quan Acon test ID ch?a ch? 29/8 -lan 1,CHN1232T1655201630863444412 Quan Acon test ID ch?a ch? 29/8 -lan 1,TRUE
59700,YT2216521272241785,Q Acon test sai tracking US Warehouse 29/8 - lan 1,Q Acon test sai tracking US Warehouse 29/8 - lan 1,CHN1232T1655203503705799847 Q Acon test sai tracking US Warehouse 29/8 - lan 1,FLASE
59697,Last mile ,Q Acon test sai tracking US Warehouse 29/8 - lan 1,Q Acon test sai tracking US Warehouse 29/8 - lan 1,Last mile - Q Acon test sai tracking US Warehouse 29/8 - lan 1,TREU
59712,YT2216521272229484,Q Acon test null tracking US Warehouse 29/8 - lan 1,Q Acon test null tracking US Warehouse 29/8 - lan 1,CHN1235T1655199721954300977 Q Acon test null tracking US Warehouse 29/8 - lan 1,
,YT2216521272230113,Q Acon test null ID 29/8 - l?n 1,Q Acon test null ID 29/8 - l?n 1,CHN1234T1655199926168926771 Q Acon test null ID 29/8 - l?n 1,TRUE
59709,YT2216521272230202,Q Acon test sai tracking US Warehouse 29/8 - lan 1,Q Acon test sai tracking US Warehouse 29/8 - lan 1,CHN1235T1655199952090042811 Q Acon test sai tracking US Warehouse 29/8 - lan 1,FALSEE
59755,YT2216521272229486,Q Acon test sai tracking US Warehouse 29/8 - lan 1,Q Acon test sai tracking US Warehouse 29/8 - lan 1,CHN1245T1655199722082930854 Q Acon test sai tracking US Warehouse 29/8 - lan 1,TRUEE
