ID,X Tracking Number,X Last Mile Tracking Number,X Tracking Carrier,X Customer Order Number,Tracking is delivered US Warehouse
59662,YT2216521272230110Q2308-Over20k,Quan Acon test - Over20k,Quan Acon test - Over20k,CHH4310T1655199925686012516 Quan Acon test - Over20k,TRUE
5966661,YT2216521272229485 - Over20k,Q_Update_1 - Over20k,Q_Update_1 - Over20k,CHH4310T1655199721829607236 - Over20k,TRUE
59701,YT2216521272236546 - Over20k,Q_Update_2 - Over20k,Q_Update_2 - Over20k,CHN1232T1655201630863444412 - Over20k,FALSE
59700,YT2216521272241785,Q_Update_3,Q_Update_3,CHN1232T1655203503705799847,
59697,Last mile ,Last mile ,Last mile ,Last mile ,TRUE
59712,YT2216521272229484,Q_Update_4,Q_Update_4,CHN1235T1655199721954300977,FALSE
,YT2216521272230113,Q_Update_5,Q_Update_5,CHN1234T1655199926168926771,TRUE
59709,YT2216521272230202,Q_Update_6,Q_Update_6,CHN1235T1655199952090042811,TRUE
59708,YT2216521272229487,Q_Update_7,Q_Update_7,CHN1234T1655199722149634389,TRUE
59755,YT2216521272229486,Q_Update_8,Q_Update_8,CHN1245T1655199722082930854,FALSE
59753,YT2216521272230114,Q_Update_9,Q_Update_9,CHN1245T1655199926334814209,TRUE
59752,huyn-n -2 - 23-08-2022 ,huyn-n -2 - 23-08-2022 ,huyn-n -2 - 23-08-2022 ,huyn-n -2 - 23-08-2022 ,TRUE
59751,YT2216521272230208,Q_Update_10,Q_Update_10,CHN1245T1655199952573137687,TRUE
59749,YT2216521272230115,Q_Update_11,Q_Update_11,CHN1244T1655199926899805689,TRUE
59664,YT2216521272230338,Q_Update_12,Q_Update_12,CHH4310T1655199970251777715,FALSE
59663,YT2216521272230203,Q_Update_13,Q_Update_13,CHH4310T1655199952349289606,TRUE
59848,YT2216521221005135,Q_Update_14,Q_Update_14,CHN1247T1655199722295270824,TRUE
59847,YT2216521221005145,Q_Update_15,Q_Update_15,CHN1247T1655199926759354570,TRUE
59699,YT2210221272197073,Q_Update_16,Q_Update_16,CHN1247T1655199926759354570,TRUE
60830,YT2216521272229488,Q_Update_17,Q_Update_17,C1044T1655199722550146101,TRUE
60831,YT2216521272229488,Q_Update_18,Q_Update_18,,TRUE
59757,YT2210221272197073,Q_Update_19,Q_Update_19,CHN1246T1649761228747574831,TRUE
62323,YT2216521272230116,Acon 1,Hermer,C1002T1655199927161125433,TRUE
62322,YT2209821272198018,Acon 2,Hermes,,TRUE
62321,YT2216521272230220,Q_Update_20,Q_Update_20,C1002T1655199953028314543,TRUE
62868,YT2216521266051525,Q_Update_21,Q_Update_21,CHH3926T1655199725267428554,TRUE
62867,YT2216521266051639,Q_Update_22,Q_Update_22,CHH3926T1655199928605116089,TRUE
63460,YT2216521222005332,Q_Update_23,Q_Update_23,CHH5567T1655199722802585558,TRUE
63459,YT2216521222005342,Q_Update_24,Q_Update_24,CHH5567T1655199970125920715,TRUE
63458,YT2216521222005339,Q_Update_25,Q_Update_25,CHH5567T1655199927391754348,TRUE
63457,YT2216521222005341,Q_Update_26,Q_Update_26,CHH5567T1655199953223489941,TRUE
63456,YT2216521222005449,Q_Update_27,Q_Update_27,CHH5567T1655200018646115583,TRUE
63455,YT2216521222005353,Q_Update_28,Q_Update_28,CHH5567T1655199982333688792,TRUE
63454,YT2216521222005397,Q_Update_29,Q_Update_29,CHH5567T1655199993506413262,TRUE
63453,YT2216521222005431,Q_Update_30,Q_Update_30,CHH5567T1655200002842129660,FALSE
63452,YT2216521222005448,Q_Update_31,Q_Update_31,CHH5567T1655200010904156519,TRUE
63451,YT2216521222005450,Q_Update_32,Q_Update_32,CHH5567T1655200026140495721,TRUE
63450,1,Q_Update_33,Q_Update_33,CHH5567T1655200026140495721,TRUE
63449,2,Q_Update_34,Q_Update_34,CHH5567T1655200026140495721,TRUE
63448,3,Q_Update_35,Q_Update_35,CHH5567T1655200026140495721,TRUE
63447,3,Q_Update_36,Q_Update_36,CHH5567T1655200026140495721,TRUE
63446,3,Q_Update_37,Q_Update_37,CHH5567T1655200026140495721,TRUE
63271,3,Q_Update_38,Q_Update_38,Cplb10080922_1119T1655179920,TRUE
63270,3,Q_Update_39,Q_Update_39,Cplb10080922_1119T1655179927,TRUE
63269,3,Q_Update_40,Q_Update_40,Cplb10080922_1119T1655179945,TRUE
63156,3,Q_Update_41,Q_Update_41,Cplb10080922_1119T1655179946,TRUE
